// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 2.37 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" --output "F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 14.25 sec and exited with 0
// ***** Done, took 00:00:16 (16.72 sec)   *****
// Found 4 benchmarks:
//   EmployeeQueryBenchmark.Tracking_NoPagination: DefaultJob
//   EmployeeQueryBenchmark.NoTracking_NoPagination: DefaultJob
//   EmployeeQueryBenchmark.Tracking_WithPagination: DefaultJob
//   EmployeeQueryBenchmark.NoTracking_WithPagination: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
ConfidenceInterval = [3.473 ms; 3.848 ms] (CI 99.9%), Margin = 0.188 ms (5.12% of Mean)
Skewness = 0.58, Kurtosis = 2.59, MValue = 2.85
-------------------- Histogram --------------------
[2.779 ms ; 3.134 ms) | @@@@@@@@@@@@@@
[3.134 ms ; 3.445 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.445 ms ; 3.772 ms) | @@@@@@@@@
[3.772 ms ; 4.140 ms) | @@@@@@@@@@@@@@@@@@@@@
[4.140 ms ; 4.471 ms) | @@@@@@@@@@@
[4.471 ms ; 4.781 ms) | @@@@@@
[4.781 ms ; 4.968 ms) | 
[4.968 ms ; 5.278 ms) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 10 (10.0.19045.3803/22H2/2022Update)
Intel Core i5-4590 CPU 3.30GHz (Haswell), 1 CPU, 4 logical and 4 physical cores
.NET SDK 9.0.102
  [Host]     : .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3
  DefaultJob : .NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3


| Method                    | Mean       | Error     | StdDev    | Median     | Gen0   | Allocated |
|-------------------------- |-----------:|----------:|----------:|-----------:|-------:|----------:|
| Tracking_NoPagination     |   282.7 μs |   8.46 μs |  24.67 μs |   275.8 μs |      - |   5.47 KB |
| NoTracking_NoPagination   |   259.7 μs |   5.18 μs |  12.41 μs |   254.9 μs | 1.4648 |   5.66 KB |
| Tracking_WithPagination   | 4,097.1 μs | 296.78 μs | 846.72 μs | 3,793.4 μs |      - |   9.02 KB |
| NoTracking_WithPagination | 3,660.2 μs | 187.53 μs | 541.08 μs | 3,473.8 μs |      - |   8.93 KB |

// * Warnings *
MultimodalDistribution
  EmployeeQueryBenchmark.Tracking_NoPagination: Default     -> It seems that the distribution can have several modes (mValue = 2.9)
  EmployeeQueryBenchmark.Tracking_WithPagination: Default   -> It seems that the distribution can have several modes (mValue = 3.03)
  EmployeeQueryBenchmark.NoTracking_WithPagination: Default -> It seems that the distribution can have several modes (mValue = 2.85)

// * Hints *
Outliers
  EmployeeQueryBenchmark.Tracking_NoPagination: Default     -> 2 outliers were removed (374.00 μs, 488.98 μs)
  EmployeeQueryBenchmark.NoTracking_NoPagination: Default   -> 7 outliers were removed (298.67 μs..340.72 μs)
  EmployeeQueryBenchmark.Tracking_WithPagination: Default   -> 6 outliers were removed (7.09 ms..16.34 ms)
  EmployeeQueryBenchmark.NoTracking_WithPagination: Default -> 4 outliers were removed (5.75 ms..7.02 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:38 (158.79 sec), executed benchmarks: 4

Global total time: 00:02:56 (176.57 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
